,index,Unnamed: 0,symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
154,1054,1054,AAPL,2019-08-02 00:00:00+00:00,204.02,206.43,201.63,205.53,40862122,201.6204489841,204.00210412599998,199.2585586152,203.1126893428,40862122,0.0,1.0
155,1055,1055,AAPL,2019-08-05 00:00:00+00:00,193.34,198.649,192.58,197.99,52392969,191.0660602225,196.3126192052,190.3149988499,195.66136993610002,52392969,0.0,1.0
156,1056,1056,AAPL,2019-08-06 00:00:00+00:00,197.0,198.067,194.04,196.31,35824787,194.68301367450002,195.73746431200001,191.75782727619998,194.0011290073,35824787,0.0,1.0
157,1057,1057,AAPL,2019-08-07 00:00:00+00:00,199.04,199.56,193.82,195.41,33364400,196.6990205166,197.21290461360002,191.54041477360002,193.11171422400002,33364400,0.0,1.0
158,1058,1058,AAPL,2019-08-08 00:00:00+00:00,203.43,203.53,199.39,200.2,27009523,201.0373881818,201.1362120466,197.0449040435,197.8453773484,27009523,0.0,1.0
159,1059,1059,AAPL,2019-08-09 00:00:00+00:00,200.99,202.76,199.29,201.3,24619746,199.3870296394,201.142913228,197.7005877747,199.6945572736,24619746,0.77,1.0
160,1060,1060,AAPL,2019-08-12 00:00:00+00:00,200.48,202.0516,199.15,199.62,22481889,198.88109708,200.4401629827,197.561704327,198.0279559014,22481889,0.0,1.0
161,1061,1061,AAPL,2019-08-13 00:00:00+00:00,208.97,212.14,200.83,201.02,47539786,207.3033861573,210.4481042226,199.22830569919998,199.4167903782,47539786,0.0,1.0
162,1062,1062,AAPL,2019-08-14 00:00:00+00:00,202.75,206.44,202.5869,203.16,36547443,201.13299298169997,204.7935638528,200.9711937652,201.53972307849997,36547443,0.0,1.0
163,1063,1063,AAPL,2019-08-15 00:00:00+00:00,201.74,205.14,199.67,203.46,27883363,200.13104810919998,203.5039318386,198.0775571327,201.8373304664,27883363,0.0,1.0
164,1064,1064,AAPL,2019-08-16 00:00:00+00:00,206.5,207.16,203.84,204.28,28813624,204.8530853303,205.50782158369998,202.21429982439997,202.65079066,28813624,0.0,1.0
165,1065,1065,AAPL,2019-08-19 00:00:00+00:00,210.35,212.7307,210.025,210.62,24431915,208.6723801416,211.0340931694,208.349972138,208.9402267907,24431915,0.0,1.0
166,1066,1066,AAPL,2019-08-20 00:00:00+00:00,210.36,213.35,210.32,210.88,26919529,208.68230038779998,211.6484540205,208.6426194028,209.1981531935,26919529,0.0,1.0
167,1067,1067,AAPL,2019-08-21 00:00:00+00:00,212.64,213.65,211.6032,212.99,21564747,210.94411653580002,211.9460614084,209.9155854033,211.291325155,21564747,0.0,1.0
168,1068,1068,AAPL,2019-08-22 00:00:00+00:00,212.46,214.435,210.75,213.19,22267819,210.76555210310002,212.72480074,209.06918999209998,211.48973008029998,22267819,0.0,1.0
169,1069,1069,AAPL,2019-08-23 00:00:00+00:00,202.64,212.051,201.0,209.43,46882843,201.0238702728,210.3598140309,199.3969498857,207.75971748540002,46882843,0.0,1.0
170,1070,1070,AAPL,2019-08-26 00:00:00+00:00,206.49,207.19,205.0573,205.86,26066130,204.8431650841,205.5375823225,203.421891402,204.2181895695,26066130,0.0,1.0
171,1071,1071,AAPL,2019-08-27 00:00:00+00:00,204.16,208.55,203.53,207.86,25897344,202.53174770479998,206.8867358142,201.9067721902,206.20223882209999,25897344,0.0,1.0
172,1072,1072,AAPL,2019-08-28 00:00:00+00:00,205.53,205.72,203.32,204.1,15957632,203.8908214428,204.07930612180002,201.6984470187,202.47222622720003,15957632,0.0,1.0
173,1073,1073,AAPL,2019-08-29 00:00:00+00:00,209.01,209.32,206.655,208.5,21007652,207.3430671423,207.65059477650001,205.0068491474,206.8371345829,21007652,0.0,1.0
174,1074,1074,AAPL,2019-08-30 00:00:00+00:00,208.74,210.45,207.2,210.16,21162561,207.0752204932,208.77158260419998,205.5475025687,208.48389546259997,21162561,0.0,1.0
175,1075,1075,AAPL,2019-09-03 00:00:00+00:00,205.7,206.98,204.22,206.43,20059574,204.0594656293,205.32925715099998,202.59126918240003,204.78364360650002,20059574,0.0,1.0
176,1076,1076,AAPL,2019-09-04 00:00:00+00:00,209.19,209.48,207.32,208.39,19216820,207.52163157509997,207.80931871669998,205.6665455239,206.728011874,19216820,0.0,1.0
177,1077,1077,AAPL,2019-09-05 00:00:00+00:00,213.28,213.97,211.51,212.0,23946984,211.5790122966,212.2635092888,209.8231287081,210.309220775,23946984,0.0,1.0
178,1078,1078,AAPL,2019-09-06 00:00:00+00:00,213.26,214.42,212.51,214.05,19362294,211.5591718041,212.7099203706,210.81515333439998,212.3428712589,19362294,0.0,1.0
179,1079,1079,AAPL,2019-09-09 00:00:00+00:00,214.17,216.44,211.07,214.84,27309401,212.46191421400002,214.7138101157,209.3866378725,213.12657071369998,27309401,0.0,1.0
180,1080,1080,AAPL,2019-09-10 00:00:00+00:00,216.7,216.78,211.71,213.86,31777931,214.9717365186,215.05109848869998,210.0215336333,212.1543865799,31777931,0.0,1.0
181,1081,1081,AAPL,2019-09-11 00:00:00+00:00,223.59,223.71,217.73,218.07,44289646,221.8067861937,221.9258291489,215.9935218836,216.3308102566,44289646,0.0,1.0
182,1082,1082,AAPL,2019-09-12 00:00:00+00:00,223.085,226.42,222.86,224.8,32226669,221.3058137575,224.6142158862,221.0826082166,223.0071359916,32226669,0.0,1.0
183,1083,1083,AAPL,2019-09-13 00:00:00+00:00,218.75,220.79,217.02,220.0,39763296,217.0053870025,219.0291172401,215.28918439900002,218.2454177853,39763296,0.0,1.0
184,1084,1084,AAPL,2019-09-16 00:00:00+00:00,219.9,220.13,217.56,217.73,21158141,218.14621532270002,218.3743809868,215.8248776972,215.9935218836,21158141,0.0,1.0
185,1085,1085,AAPL,2019-09-17 00:00:00+00:00,220.7,220.82,219.12,219.96,18386468,218.9398350237,219.0588779789,217.37243611419999,218.20573680029997,18386468,0.0,1.0
186,1086,1086,AAPL,2019-09-18 00:00:00+00:00,222.77,222.85,219.44,221.06,25643093,220.9933260002,221.0726879703,217.6898839946,219.2969638892,25643093,0.0,1.0
187,1087,1087,AAPL,2019-09-19 00:00:00+00:00,220.96,223.76,220.37,222.01,22187876,219.1977614266,221.9754303802,218.61246689709998,220.23938728419998,22187876,0.0,1.0
188,1088,1088,AAPL,2019-09-20 00:00:00+00:00,217.73,222.56,217.473,221.38,57977094,215.9935218836,220.7850008287,215.7385715547,219.6144117696,57977094,0.0,1.0
189,1089,1089,AAPL,2019-09-23 00:00:00+00:00,218.72,219.84,217.65,218.95,19419648,216.97562626369998,218.08669384509997,215.9141599135,217.2037919277,19419648,0.0,1.0
190,1090,1090,AAPL,2019-09-24 00:00:00+00:00,217.68,222.49,217.19,221.055,31434367,215.9439206523,220.7155591048,215.45782858540002,219.2920037661,31434367,0.0,1.0
191,1091,1091,AAPL,2019-09-25 00:00:00+00:00,221.03,221.5,217.1402,218.55,22481006,219.2672031504,219.7334547248,215.4084257591,216.80698207720002,22481006,0.0,1.0
192,1092,1092,AAPL,2019-09-26 00:00:00+00:00,219.89,220.94,218.83,220.0,19088312,218.1362950764,219.1779209341,217.08474897259998,218.2454177853,19088312,0.0,1.0
193,1093,1093,AAPL,2019-09-27 00:00:00+00:00,218.82,220.96,217.2814,220.54,25361285,217.0748287263,219.1977614266,215.54849963630002,218.78111108349998,25361285,0.0,1.0
194,1094,1094,AAPL,2019-09-30 00:00:00+00:00,223.97,224.58,220.79,220.9,26318583,222.1837555517,222.78889057380002,219.0291172401,219.13823994900002,26318583,0.0,1.0
195,1095,1095,AAPL,2019-10-01 00:00:00+00:00,224.59,228.22,224.2,225.07,36187163,222.79881082,226.39986021349998,222.41192121580002,223.2749826407,36187163,0.0,1.0
196,1096,1096,AAPL,2019-10-02 00:00:00+00:00,218.96,223.58,217.93,223.06,35767257,217.21371217400002,221.7968659475,216.1919268089,221.2810131418,35767257,0.0,1.0
197,1097,1097,AAPL,2019-10-03 00:00:00+00:00,220.82,220.96,215.132,218.43,30352686,219.0588779789,219.1977614266,213.4162419045,216.6879391221,30352686,0.0,1.0
198,1098,1098,AAPL,2019-10-04 00:00:00+00:00,227.01,227.49,223.89,225.64,34755553,225.1995104157,225.67568223630002,222.1043935816,223.8404366777,34755553,0.0,1.0
199,1099,1099,AAPL,2019-10-07 00:00:00+00:00,227.06,229.93,225.84,226.27,30889269,225.249111647,228.09622232450002,224.03884160290002,224.4654121922,30889269,0.0,1.0
200,1100,1100,AAPL,2019-10-08 00:00:00+00:00,224.4,228.06,224.33,225.82,29282700,222.61032614099997,226.24113627330001,222.5408844172,224.0190011104,29282700,0.0,1.0
201,1101,1101,AAPL,2019-10-09 00:00:00+00:00,227.03,227.79,225.64,227.03,19029424,225.2193509082,225.9732896242,223.8404366777,225.2193509082,19029424,0.0,1.0
202,1102,1102,AAPL,2019-10-10 00:00:00+00:00,230.09,230.44,227.3,227.93,28962984,228.2549462647,228.6021548839,225.4871975573,226.11217307189997,28962984,0.0,1.0
203,1103,1103,AAPL,2019-10-11 00:00:00+00:00,236.21,237.64,232.3075,232.95,41990210,234.3261369776,235.7447321932,230.4547608735,231.0921366959,41990210,0.0,1.0
204,1104,1104,AAPL,2019-10-14 00:00:00+00:00,235.87,238.1342,234.6701,234.9,24413484,233.98884860470002,236.23499076349998,232.79851825560002,233.02658471720002,24413484,0.0,1.0
205,1105,1105,AAPL,2019-10-15 00:00:00+00:00,235.32,237.65,234.88,236.39,23040483,233.4432350602,235.7546524395,233.0067442246,234.5047014104,23040483,0.0,1.0
206,1106,1106,AAPL,2019-10-16 00:00:00+00:00,234.37,235.24,233.2,233.37,19286694,232.50081166520002,233.3638730901,231.3401428525,231.50878703889998,19286694,0.0,1.0
207,1107,1107,AAPL,2019-10-17 00:00:00+00:00,235.28,236.15,233.52,235.09,17272897,233.4035540752,234.2666155,231.65759073290002,233.2150693962,17272897,0.0,1.0
208,1108,1108,AAPL,2019-10-18 00:00:00+00:00,236.41,237.58,234.29,234.59,24248023,234.5245419029,235.68521071560002,232.4214496951,232.719057083,24248023,0.0,1.0
209,1109,1109,AAPL,2019-10-21 00:00:00+00:00,240.51,240.99,237.32,237.52,21811567,238.5918428707,239.06801469130002,235.4272843128,235.62568923810002,21811567,0.0,1.0
210,1110,1110,AAPL,2019-10-22 00:00:00+00:00,239.96,242.2,239.6218,241.16,22684001,238.04622932619998,240.2683644891,237.71072659759997,239.23665887779998,22684001,0.0,1.0
211,1111,1111,AAPL,2019-10-23 00:00:00+00:00,243.18,243.24,241.22,242.1,19932545,241.2405486229,241.3000701005,239.2961803554,240.1691620265,19932545,0.0,1.0
212,1112,1112,AAPL,2019-10-24 00:00:00+00:00,243.58,244.8,241.805,244.51,17916255,241.6373584734,242.8476285175,239.87651476169998,242.5599413759,17916255,0.0,1.0
213,1113,1113,AAPL,2019-10-25 00:00:00+00:00,246.58,246.73,242.88,243.16,18369296,244.6134323523,244.76223604630002,240.942941235,241.2207081304,18369296,0.0,1.0
214,1114,1114,AAPL,2019-10-28 00:00:00+00:00,249.05,249.25,246.72,247.42,23655368,247.06373317930002,247.2621381045,244.7523158,245.4467330384,23655368,0.0,1.0
215,1115,1115,AAPL,2019-10-29 00:00:00+00:00,243.29,249.75,242.57,248.97,35709867,241.3496713318,247.7581504177,240.6354136009,246.9843712092,35709867,0.0,1.0
216,1116,1116,AAPL,2019-10-30 00:00:00+00:00,243.26,245.3,241.21,244.76,31130522,241.319910593,243.3436408307,239.2862601091,242.8079475325,31130522,0.0,1.0
217,1117,1117,AAPL,2019-10-31 00:00:00+00:00,248.76,249.17,237.26,247.24,34790520,246.7760460376,247.18277613439997,235.3677628352,245.2681686057,34790520,0.0,1.0
218,1118,1118,AAPL,2019-11-01 00:00:00+00:00,255.82,255.93,249.16,249.54,37781334,253.7797398993,253.8888626082,247.1728558882,247.5498252462,37781334,0.0,1.0
219,1119,1119,AAPL,2019-11-04 00:00:00+00:00,257.5,257.845,255.38,257.33,25817952,255.44634127150002,255.78858976759997,253.3432490637,255.277697085,25817952,0.0,1.0
220,1120,1120,AAPL,2019-11-05 00:00:00+00:00,257.13,258.19,256.32,257.05,19974427,255.0792921597,256.1308382636,254.27575221240002,254.99993018959998,19974427,0.0,1.0
221,1121,1121,AAPL,2019-11-06 00:00:00+00:00,257.24,257.49,255.365,256.77,18966124,255.1884148686,255.4364210252,253.3283686943,254.7221632943,18966124,0.0,1.0
222,1122,1122,AAPL,2019-11-07 00:00:00+00:00,259.43,260.35,258.11,258.74,23735083,258.1248077625,259.0401792428,256.811448682,257.43827915220004,23735083,0.77,1.0
223,1123,1123,AAPL,2019-11-08 00:00:00+00:00,260.14,260.44,256.85,258.69,17520495,258.8312357527,259.1297264528,255.5577877416,257.3885307022,17520495,0.0,1.0
224,1124,1124,AAPL,2019-11-11 00:00:00+00:00,262.2,262.47,258.28,258.3,20507459,260.8808718935,261.1495135236,256.9805934121,257.0004927921,20507459,0.0,1.0
225,1125,1125,AAPL,2019-11-12 00:00:00+00:00,261.96,262.79,260.92,261.55,21847226,260.6420793334,261.4679036037,259.607311573,260.2341420432,21847226,0.0,1.0
226,1126,1126,AAPL,2019-11-13 00:00:00+00:00,264.47,264.78,261.07,261.13,25817593,263.1394515243,263.4478919144,259.7565569231,259.8162550631,25817593,0.0,1.0
227,1127,1127,AAPL,2019-11-14 00:00:00+00:00,262.64,264.88,262.1,263.75,22395556,261.3186582536,263.5473888144,260.7813749934,262.42307384400004,22395556,0.0,1.0
228,1128,1128,AAPL,2019-11-15 00:00:00+00:00,265.76,265.78,263.01,263.68,25093666,264.4229615347,264.4428609147,261.6867967838,262.35342601400004,25093666,0.0,1.0
229,1129,1129,AAPL,2019-11-18 00:00:00+00:00,267.1,267.43,264.23,265.8,21700897,265.7562199952,266.0845597653,262.9006589642,264.4627602948,21700897,0.0,1.0
230,1130,1130,AAPL,2019-11-19 00:00:00+00:00,266.29,268.0,265.3926,267.9,19069597,264.9502951049,266.6516920955,264.057409924,266.5521951955,19069597,0.0,1.0
231,1131,1131,AAPL,2019-11-20 00:00:00+00:00,263.19,266.083,260.4,265.54,26609919,261.8658912038,264.7443365219,259.08992769279996,264.2040683547,26609919,0.0,1.0
232,1132,1132,AAPL,2019-11-21 00:00:00+00:00,262.01,264.005,261.18,263.69,30348778,260.6918277834,262.6767909391,259.8660035131,262.363375704,30348778,0.0,1.0
233,1133,1133,AAPL,2019-11-22 00:00:00+00:00,261.78,263.18,260.84,262.59,16331263,260.46298491330003,261.8559415138,259.527714053,261.2689098036,16331263,0.0,1.0
234,1134,1134,AAPL,2019-11-25 00:00:00+00:00,266.37,266.44,262.52,262.71,21029517,265.029892625,265.099540455,261.1992619736,261.3883060837,21029517,0.0,1.0
235,1135,1135,AAPL,2019-11-26 00:00:00+00:00,264.29,267.16,262.5,266.94,26334882,262.9603571042,265.8159181352,261.1793625936,265.5970249552,26334882,0.0,1.0
236,1136,1136,AAPL,2019-11-27 00:00:00+00:00,267.84,267.98,265.31,265.58,16386122,266.4924970555,266.6317927155,263.9752254846,264.24386711470004,16386122,0.0,1.0
237,1137,1137,AAPL,2019-11-29 00:00:00+00:00,267.25,268.0,265.9,266.6,11654363,265.9054653453,266.6516920955,264.5622571948,265.258735495,11654363,0.0,1.0
238,1138,1138,AAPL,2019-12-02 00:00:00+00:00,264.16,268.25,263.45,267.27,23693550,262.83101113419997,266.9004343456,262.1245831439,265.92536472529997,23693550,0.0,1.0
239,1139,1139,AAPL,2019-12-03 00:00:00+00:00,259.45,259.53,256.29,258.31,29377268,258.1447071425,258.2243046625,255.0006051014,257.0104424821,29377268,0.0,1.0
240,1140,1140,AAPL,2019-12-04 00:00:00+00:00,261.74,263.31,260.68,261.07,16810388,260.42318615330004,261.9852874839,259.36851901290004,259.7565569231,16810388,0.0,1.0
241,1141,1141,AAPL,2019-12-05 00:00:00+00:00,265.58,265.89,262.73,263.79,18661343,264.24386711470004,264.5523075048,261.40820546369997,262.46287260400004,18661343,0.0,1.0
242,1142,1142,AAPL,2019-12-06 00:00:00+00:00,270.71,271.0,267.3,267.48,26547493,269.34805808650003,269.6365990966,265.9552137953,266.1343082154,26547493,0.0,1.0
243,1143,1143,AAPL,2019-12-09 00:00:00+00:00,266.92,270.8,264.91,270.0,32182645,265.5771255752,269.4376052965,263.5772378844,268.6416300963,32182645,0.0,1.0
244,1144,1144,AAPL,2019-12-10 00:00:00+00:00,268.48,270.07,265.86,268.6,22632383,267.1292772157,268.7112779263,264.5224584348,267.2486734958,22632383,0.0,1.0
245,1145,1145,AAPL,2019-12-11 00:00:00+00:00,270.77,271.1,268.5,268.81,19723391,269.4077562265,269.7360959966,267.1491765957,267.45761698580003,19723391,0.0,1.0
246,1146,1146,AAPL,2019-12-12 00:00:00+00:00,271.46,272.5599,267.321,267.78,34437042,270.0942848368,271.1886512403,265.9761081443,266.4327989155,34437042,0.0,1.0
247,1147,1147,AAPL,2019-12-13 00:00:00+00:00,275.15,275.3,270.93,271.46,33432806,273.7657204481,273.9149657981,269.5669512666,270.0942848368,33432806,0.0,1.0
248,1148,1148,AAPL,2019-12-16 00:00:00+00:00,279.86,280.79,276.98,277.0,32081105,278.45202443979997,279.3773456101,275.58651371869996,275.6064130987,32081105,0.0,1.0
249,1149,1149,AAPL,2019-12-17 00:00:00+00:00,280.41,281.77,278.8,279.57,28575798,278.99925739,280.3524152304,277.39735729939997,278.1634834297,28575798,0.0,1.0
250,1150,1150,AAPL,2019-12-18 00:00:00+00:00,279.74,281.9,279.12,279.8,29024687,278.3326281597,280.4817612005,277.7157473795,278.3923262997,29024687,0.0,1.0
251,1151,1151,AAPL,2019-12-19 00:00:00+00:00,280.02,281.18,278.95,279.5,24626947,278.6112194798,279.76538352020003,277.5466026494,278.09383559959997,24626947,0.0,1.0
252,1152,1152,AAPL,2019-12-20 00:00:00+00:00,279.44,282.65,278.56,282.23,69032743,278.0341374596,281.2279879508,277.1585647393,280.8101009706,69032743,0.0,1.0
253,1153,1153,AAPL,2019-12-23 00:00:00+00:00,284.0,284.25,280.3735,280.53,24677883,282.5711961012,282.81993835130004,278.9629410214,279.11865367,24677883,0.0,1.0
254,1154,1154,AAPL,2019-12-24 00:00:00+00:00,284.27,284.89,282.9197,284.69,12119714,282.8398377313,283.4567185116,281.4963310902,283.25772471150003,12119714,0.0,1.0
255,1155,1155,AAPL,2019-12-26 00:00:00+00:00,289.91,289.98,284.7,284.82,23334004,288.4514628933,288.5211107234,283.2676744015,283.3870706815,23334004,0.0,1.0
256,1156,1156,AAPL,2019-12-27 00:00:00+00:00,289.8,293.97,288.12,291.12,36592936,288.3420163033,292.4910370348,286.6704683827,289.6553753838,36592936,0.0,1.0
257,1157,1157,AAPL,2019-12-30 00:00:00+00:00,291.52,292.69,285.22,289.46,36059614,290.0533629839,291.2174767143,283.7850582817,288.0037268432,36059614,0.0,1.0
258,1158,1158,AAPL,2019-12-31 00:00:00+00:00,293.65,293.68,289.52,289.93,25247625,292.1726469547,292.2024960247,288.0634249832,288.4713622734,25247625,0.0,1.0
259,1159,1159,AAPL,2020-01-02 00:00:00+00:00,300.35,300.6,295.19,296.24,33911864,298.8389392571,299.0876815072,293.7048992152,294.7496166656,33911864,0.0,1.0
260,1160,1160,AAPL,2020-01-03 00:00:00+00:00,297.43,300.58,296.5,297.15,36633878,295.933629776,299.0677821272,295.0083086057,295.6550384559,36633878,0.0,1.0
261,1161,1161,AAPL,2020-01-06 00:00:00+00:00,299.8,299.96,292.75,293.79,29644644,298.2917063069,298.45090134689997,291.27717485439996,292.3119426147,29644644,0.0,1.0
262,1162,1162,AAPL,2020-01-07 00:00:00+00:00,298.39,300.9,297.48,299.84,27877655,296.8888000164,299.3861722073,295.98337822599996,298.3315050669,27877655,0.0,1.0
263,1163,1163,AAPL,2020-01-08 00:00:00+00:00,303.19,304.4399,297.156,297.16,33090946,301.6646512181,302.9082629716,295.66100826990004,295.6649881459,33090946,0.0,1.0
264,1164,1164,AAPL,2020-01-09 00:00:00+00:00,309.63,310.43,306.2,307.235,42621542,308.0722515804,308.8682267807,304.6595079092,305.6893008245,42621542,0.0,1.0
265,1165,1165,AAPL,2020-01-10 00:00:00+00:00,310.33,312.67,308.25,310.6,35217272,308.7687298806,311.0969573415,306.6991943599,309.0373715107,35217272,0.0,1.0
266,1166,1166,AAPL,2020-01-13 00:00:00+00:00,316.96,317.07,311.15,311.64,30028742,315.365374353,315.474820943,309.5846044609,310.0721392711,30028742,0.0,1.0
267,1167,1167,AAPL,2020-01-14 00:00:00+00:00,312.68,317.57,312.17,316.7,40653457,311.10690703150004,315.9723054432,310.5994728413,315.1066824129,40653457,0.0,1.0
268,1168,1168,AAPL,2020-01-15 00:00:00+00:00,311.34,315.5,309.55,311.85,30480882,309.77364857099997,313.9127196125,307.99265406029997,310.28108276119997,30480882,0.0,1.0
269,1169,1169,AAPL,2020-01-16 00:00:00+00:00,315.24,315.7,312.09,313.59,27207254,313.6540276724,314.1117134125,310.5198753213,312.0123288218,27207254,0.0,1.0
270,1170,1170,AAPL,2020-01-17 00:00:00+00:00,318.73,318.74,315.0,316.27,34454117,317.12646948360003,317.1364191736,313.41523511229997,314.6788457427,34454117,0.0,1.0
271,1171,1171,AAPL,2020-01-21 00:00:00+00:00,316.57,319.02,316.0,317.19,27235039,314.9773364429,317.4150104937,314.41020411259996,315.59421722310003,27235039,0.0,1.0
272,1172,1172,AAPL,2020-01-22 00:00:00+00:00,317.7,319.99,317.31,318.58,25458115,316.10165141330003,318.3801304241,315.7136135031,316.97722413360003,25458115,0.0,1.0
273,1173,1173,AAPL,2020-01-23 00:00:00+00:00,319.23,319.56,315.65,317.92,26117993,317.6239539838,317.9522937539,314.0619649625,316.32054459330004,26117993,0.0,1.0
274,1174,1174,AAPL,2020-01-24 00:00:00+00:00,318.31,323.33,317.5188,320.25,36634380,316.7085825035,321.7033268853,315.9213630304,318.6388223642,36634380,0.0,1.0
275,1175,1175,AAPL,2020-01-27 00:00:00+00:00,308.95,311.77,304.88,310.06,40485005,307.3956726601,310.2014852411,303.3461488287,308.50008825049997,40485005,0.0,1.0
276,1176,1176,AAPL,2020-01-28 00:00:00+00:00,317.69,318.4,312.19,312.6,40558486,316.0917017233,316.7981297135,310.6193722213,311.0273095114,40558486,0.0,1.0
277,1177,1177,AAPL,2020-01-29 00:00:00+00:00,324.34,327.85,321.38,324.45,54149928,322.7082455756,326.20058676689996,319.7631373346,322.8176921657,54149928,0.0,1.0
278,1178,1178,AAPL,2020-01-30 00:00:00+00:00,323.87,324.09,318.75,320.5435,31685808,322.2406101455,322.4595033255,317.1463688636,318.93084576580003,31685808,0.0,1.0
279,1179,1179,AAPL,2020-01-31 00:00:00+00:00,309.51,322.68,308.29,320.93,49897096,307.9528553003,321.056597035,306.73899311990004,319.31540128439997,49897096,0.0,1.0
280,1180,1180,AAPL,2020-02-03 00:00:00+00:00,308.66,313.49,302.22,304.3,43496401,307.10713165,311.9128319218,300.6995312877,302.7690668085,43496401,0.0,1.0
281,1181,1181,AAPL,2020-02-04 00:00:00+00:00,318.85,319.64,313.6345,315.31,34154134,317.2458657637,318.0318912739,312.0566049423,313.7236755024,34154134,0.0,1.0
282,1182,1182,AAPL,2020-02-05 00:00:00+00:00,321.45,324.76,318.95,323.52,29706718,319.8327851646,323.12613255580004,317.3453626637,321.8923709953,29706718,0.0,1.0
283,1183,1183,AAPL,2020-02-06 00:00:00+00:00,325.21,325.22,320.2648,322.57,26356385,323.5738686059,323.5838182959,318.6535479054,320.947150445,26356385,0.0,1.0
284,1184,1184,AAPL,2020-02-07 00:00:00+00:00,320.03,323.4,318.0,322.37,29421012,319.1860553144,322.547168355,317.1614085866,321.5198845474,29421012,0.77,1.0
285,1185,1185,AAPL,2020-02-10 00:00:00+00:00,321.55,321.55,313.85,314.18,27337215,320.7020469529,320.7020469529,313.0223524682,313.3514822319,27337215,0.0,1.0
286,1186,1186,AAPL,2020-02-11 00:00:00+00:00,319.61,323.9,318.71,323.6,23580780,318.7671628879,323.0458498151,317.8695362598,322.7466409391,23580780,0.0,1.0
287,1187,1187,AAPL,2020-02-12 00:00:00+00:00,327.2,327.22,321.47,321.47,28432573,326.33714745139997,326.3570947098,320.6222579193,320.6222579193,28432573,0.0,1.0
288,1188,1188,AAPL,2020-02-13 00:00:00+00:00,324.87,326.22,323.35,324.19,23686892,324.0132918476,325.3597317897,322.497300209,323.3350850619,23686892,0.0,1.0
289,1189,1189,AAPL,2020-02-14 00:00:00+00:00,324.95,325.98,322.85,324.73,20028447,324.09308088119997,325.1203646889,321.998618749,323.87366103880004,20028447,0.0,1.0
290,1190,1190,AAPL,2020-02-18 00:00:00+00:00,319.0,319.75,314.61,315.36,38190545,318.15877150669996,318.9067936967,313.7803482875,314.5283704776,38190545,0.0,1.0
291,1191,1191,AAPL,2020-02-19 00:00:00+00:00,323.62,324.57,320.0,320.0,23495991,322.7665881975,323.71408297150003,319.1561344268,319.1561344268,23495991,0.0,1.0
292,1192,1192,AAPL,2020-02-20 00:00:00+00:00,320.3,324.65,318.21,322.63,25141489,319.4553433028,323.79387200509996,317.3708547998,321.7791989066,25141489,0.0,1.0
293,1193,1193,AAPL,2020-02-21 00:00:00+00:00,313.05,320.45,310.5,318.62,32426415,312.2244621322,319.6049477408,309.681186686,317.77977359700003,32426415,0.0,1.0
294,1194,1194,AAPL,2020-02-24 00:00:00+00:00,298.18,304.18,289.23,297.26,55548828,297.3936755105,303.377853031,288.4672773758,296.4761016241,55548828,0.0,1.0
295,1195,1195,AAPL,2020-02-25 00:00:00+00:00,288.08,302.53,286.13,300.95,57668364,287.3203100177,301.7322042129,285.3754523235,300.1563707992,57668364,0.0,1.0
296,1196,1196,AAPL,2020-02-26 00:00:00+00:00,292.65,297.88,286.5,286.53,49678431,291.8782585625,297.0944666345,285.744476604,285.7743974916,49678431,0.0,1.0
297,1197,1197,AAPL,2020-02-27 00:00:00+00:00,273.52,286.0,272.96,281.1,80151381,272.7987059013,285.2457951439,272.240182666,280.3587168355,80151381,0.0,1.0
298,1198,1198,AAPL,2020-02-28 00:00:00+00:00,273.36,278.41,256.37,257.26,106721230,272.6391278341,277.6758105805,255.6939318218,256.5815848207,106721230,0.0,1.0
299,1199,1199,AAPL,2020-03-02 00:00:00+00:00,298.81,301.44,277.72,282.28,85349339,298.0220141502,300.64507863,276.9876301656,281.5356050812,85349339,0.0,1.0
300,1200,1200,AAPL,2020-03-03 00:00:00+00:00,289.32,304.0,285.8,303.67,79868852,288.5570400386,303.1983277054,285.04632255990003,302.8691979418,79868852,0.0,1.0
301,1201,1201,AAPL,2020-03-04 00:00:00+00:00,302.74,303.4,293.13,296.44,54794568,301.9416504261,302.5999099534,292.35699276409997,295.6582640296,54794568,0.0,1.0
302,1202,1202,AAPL,2020-03-05 00:00:00+00:00,292.92,299.55,291.41,295.52,46893219,292.1475465509,298.760062711,290.6415285416,294.74069014310004,46893219,0.0,1.0
303,1203,1203,AAPL,2020-03-06 00:00:00+00:00,289.03,290.82,281.23,282.0,56544246,288.2678047918,290.0530844187,280.48837401509996,281.2563434636,56544246,0.0,1.0
304,1204,1204,AAPL,2020-03-09 00:00:00+00:00,266.17,278.09,263.0,263.75,71686208,265.46808843869997,277.3566544461,262.306447982,263.05447017209997,71686208,0.0,1.0
305,1205,1205,AAPL,2020-03-10 00:00:00+00:00,285.34,286.44,269.37,277.14,71322520,284.5875356167,285.68463482880003,268.65964978290003,276.409159672,71322520,0.0,1.0
306,1206,1206,AAPL,2020-03-11 00:00:00+00:00,275.43,281.22,271.86,277.39,64094970,274.7036690786,280.4784003859,271.1430834539,276.658500402,64094970,0.0,1.0
